date,open,high,low,close,volume,pct_chg,data_source,adj_factor_source
2025-12-01,28.45,28.68,27.94,28.09,19976511.0,0.6449,unknown,unknown
2025-12-02,27.68,28.17,27.46,27.88,11116808.0,-0.7476,unknown,unknown
2025-12-03,27.81,28.03,27.48,27.59,9614630.0,-1.0402,unknown,unknown
2025-12-04,27.68,27.87,26.88,26.91,11226295.0,-2.4647,unknown,unknown
2025-12-05,26.92,28.13,26.91,28.03,16113300.0,4.162,unknown,unknown
2025-12-08,27.74,27.99,27.5,27.95,9638844.0,-0.2854,unknown,unknown
2025-12-09,27.71,27.76,27.06,27.14,9518981.0,-2.898,unknown,unknown
2025-12-10,27.52,27.97,27.21,27.9,11485185.0,2.8003,unknown,unknown
2025-12-11,28.01,28.22,27.33,27.37,12622565.0,-1.8996,unknown,unknown
2025-12-12,28.01,28.26,27.64,28.18,16456296.0,2.9594,unknown,unknown
2025-12-15,28.01,29.23,27.91,29.21,21936451.0,3.6551,unknown,unknown
2025-12-16,28.67,28.96,27.7,27.85,15275672.0,-4.6559,unknown,unknown
2025-12-17,28.17,28.72,27.67,28.5,14131529.999999998,2.3339,unknown,unknown
2025-12-18,28.35,28.97,28.17,28.52,12663098.0,0.0702,unknown,unknown
2025-12-19,28.37,28.48,27.72,28.24,11478028.0,-0.9818,unknown,unknown
2025-12-22,28.66,29.56,28.53,29.33,18069423.0,3.8598,unknown,unknown
2025-12-23,29.96,30.25,29.37,29.7,18582915.0,1.2615,unknown,unknown
2025-12-24,30.11,30.24,29.15,29.27,14702266.0,-1.4478,unknown,unknown
2025-12-25,28.9,28.9,28.47,28.6,11309255.0,-2.289,unknown,unknown
2025-12-26,29.0,29.46,28.85,29.08,12670921.0,1.6783,unknown,unknown
2025-12-29,29.15,29.35,28.54,28.59,18974518.0,-1.685,unknown,unknown
2025-12-30,27.55,28.43,27.45,28.1,12311200.0,-1.7139,unknown,unknown
2025-12-31,28.07,28.53,27.73,27.86,10217749.0,-0.8541,unknown,unknown
2026-01-05,28.31,28.93,28.29,28.8,15902793.0,3.374,unknown,unknown
2026-01-06,28.96,29.73,28.8,29.44,14599579.0,2.2222,unknown,unknown
2026-01-07,29.55,29.62,28.75,28.85,14765895.000000002,-2.0041,unknown,unknown
2026-01-08,28.84,29.22,28.48,28.71,10126115.0,-0.4853,unknown,unknown
2026-01-09,28.65,29.58,28.61,29.55,14835204.999999998,2.9258,unknown,unknown
2026-01-12,30.25,30.56,29.51,29.99,19200497.0,1.489,unknown,unknown
2026-01-13,29.88,31.2,29.7,30.72,22559336.0,2.4341,unknown,unknown
2026-01-14,31.0,31.88,30.57,31.49,23392575.0,2.5065,unknown,unknown
2026-01-15,31.0,34.64,30.83,34.64,22089938.0,10.0032,unknown,unknown
2026-01-16,34.63,36.15,34.0,34.23,42019433.0,-1.1836,unknown,unknown
2026-01-19,34.29,37.65,34.25,37.65,38323207.0,9.9912,unknown,unknown
2026-01-20,39.0,40.65,36.97,39.78,55463014.0,5.6574,unknown,unknown
2026-01-21,41.0,43.76,40.21,43.76,47341259.0,10.005,unknown,unknown
2026-01-22,41.7,46.5,41.3,45.66,59516276.0,4.3419,unknown,unknown
2026-01-23,47.7,50.23,47.02,50.23,51385157.0,10.0088,unknown,unknown
2026-01-26,53.7,55.25,52.56,55.25,34035775.0,9.994,unknown,unknown
2026-01-27,55.26,60.78,52.25,60.78,59271727.0,10.009,unknown,unknown
2026-01-28,64.0,66.86,64.0,66.86,25821248.0,10.0033,unknown,unknown
2026-01-29,73.55,73.55,62.81,73.53,61809511.0,9.9761,unknown,unknown
2026-01-30,66.18,66.18,66.18,66.18,7975700.0,-9.9959,unknown,unknown
2026-02-02,59.56,59.56,59.56,59.56,348000.0,-10.003,unknown,unknown
2026-02-03,53.6,59.49,53.6,56.06,47344850.0,-5.8764,unknown,unknown
2026-02-04,56.06,56.61,50.49,51.05,44878986.0,-8.9369,unknown,unknown
2026-02-05,48.0,49.48,45.95,46.05,46263434.0,-9.7943,unknown,unknown
2026-02-06,44.0,47.89,43.5,46.39,39520458.0,0.7383,unknown,unknown
2026-02-09,47.81,48.7,46.58,48.64,31588940.999999996,4.8502,unknown,unknown
2026-02-10,47.7,47.8,46.65,46.65,20573797.0,-4.0913,unknown,unknown
2026-02-11,46.65,47.77,46.4,47.01,17840746.0,0.7717,unknown,unknown
2026-02-12,46.49,47.66,46.43,46.6,19861159.0,-0.8722,unknown,unknown
2026-02-13,45.97,46.87,45.51,46.04,16106537.0,-1.2017,unknown,unknown
2026-02-24,48.18,50.64,47.72,50.64,41963568.0,9.9913,unknown,unknown
2026-02-25,50.38,52.29,48.84,51.09,35366065.0,0.8886,unknown,unknown
2026-02-26,50.45,50.65,49.36,49.9,22886722.0,-2.3292,unknown,unknown
2026-02-27,49.4,52.25,49.01,50.67,33516156.0,1.5431,unknown,unknown
2026-03-02,52.68,55.74,51.58,55.74,45543749.0,10.0059,unknown,unknown
2026-03-03,55.86,60.7,53.75,56.79,54488237.0,1.8837,unknown,unknown
2026-03-04,51.11,55.5,51.11,54.47,35185826.0,-4.0852,unknown,unknown
2026-03-05,55.0,56.1,53.65,54.74,31201202.0,0.4957,unknown,unknown
2026-03-06,53.35,58.52,52.07,57.47,38541481.0,4.9872,unknown,unknown
2026-03-09,56.6,62.8,55.5,61.4,39013063.0,6.8384,unknown,unknown
2026-03-10,61.42,61.87,55.8,57.61,41250988.0,-6.1726,unknown,unknown
2026-03-11,57.07,57.52,55.01,55.41,24264635.0,-3.8188,unknown,unknown
2026-03-12,54.13,56.91,53.81,55.85,24139970.0,0.7941,unknown,unknown
2026-03-13,54.5,56.98,53.68,53.73,21274128.0,-3.7959,unknown,unknown
2026-03-16,53.56,54.06,52.05,53.74,21039976.0,0.0186,unknown,unknown
2026-03-17,53.44,54.56,53.05,53.7,13113793.0,-0.0744,unknown,unknown
2026-03-18,53.15,53.99,52.01,53.75,13726878.0,0.0931,unknown,unknown
2026-03-19,52.81,52.99,51.06,51.33,16268500.0,-4.5023,unknown,unknown
2026-03-20,51.34,52.26,49.7,49.73,12099440.0,-3.1171,unknown,unknown
2026-03-23,48.2,48.52,44.76,44.76,15274609.0,-9.994,unknown,unknown
2026-03-24,45.66,45.81,43.72,45.76,18417511.0,2.2341,unknown,unknown
2026-03-25,47.82,48.32,46.48,47.15,20441737.0,3.0376,unknown,unknown
2026-03-26,46.84,47.5,44.83,45.24,12771071.0,-4.0509,unknown,unknown
2026-03-27,44.03,46.28,44.03,46.05,12939043.0,1.7905,unknown,unknown
2026-03-30,46.1,47.79,45.74,47.71,12956514.0,3.6048,unknown,unknown
2026-03-31,48.14,52.48,47.82,50.16,28672996.000000004,5.1352,unknown,unknown
2026-04-01,51.47,51.98,49.19,49.93,22354693.0,-0.4585,unknown,unknown
2026-04-02,49.89,49.89,47.28,47.82,14851373.000000002,-4.2259,unknown,unknown
2026-04-03,47.72,48.22,46.7,46.97,8646926.0,-1.7775,unknown,unknown
2026-04-07,46.8,47.38,46.0,46.65,8757425.0,-0.6813,unknown,unknown
2026-04-08,49.0,51.32,48.29,51.32,19971034.0,10.0107,unknown,unknown
2026-04-09,50.68,51.65,49.5,50.79,17749598.0,-1.0327,unknown,unknown
2026-04-10,51.0,51.07,49.28,49.46,12952397.0,-2.6186,unknown,unknown
2026-04-13,49.21,49.31,48.06,48.95,8770773.0,-1.0311,unknown,unknown
2026-04-14,49.8,49.96,48.16,48.8,8413286.0,-0.3064,unknown,unknown
2026-04-15,49.67,49.97,47.88,48.18,12885399.0,-1.2705,unknown,unknown
2026-04-16,48.02,49.13,47.45,48.42,8226669.0,0.4981,unknown,unknown
2026-04-17,47.92,48.28,47.01,47.82,6739217.999999999,-1.2392,unknown,unknown
2026-04-20,47.65,48.9,47.65,48.46,8301328.999999999,1.3384,unknown,unknown
2026-04-21,48.46,48.82,47.43,48.55,6497798.0,0.1857,unknown,unknown
2026-04-22,48.0,49.5,47.61,49.29,9010346.0,1.5242,unknown,unknown
2026-04-23,49.29,49.35,46.8,47.55,11269970.0,-3.5301,unknown,unknown
2026-04-24,47.01,47.6,46.25,47.37,6194314.0,-0.3785,unknown,unknown
2026-04-27,48.26,49.05,47.2,47.91,9331055.0,1.14,unknown,unknown
2026-04-28,47.7,48.04,46.64,47.26,6658442.0,-1.3567,unknown,unknown
2026-04-29,47.51,51.46,47.45,51.03,20505461.0,7.9771,unknown,unknown
2026-04-30,50.5,55.2,50.5,53.73,24541613.0,5.291,unknown,unknown
2026-05-06,53.89,58.98,53.89,58.2,20916368.0,8.3194,unknown,unknown
2026-05-07,58.21,59.5,56.4,58.35,19183307.0,0.2577,unknown,unknown
2026-05-08,57.42,61.04,57.0,59.19,18859198.0,1.4396,unknown,unknown
2026-05-11,58.0,59.99,57.12,59.86,18366719.0,1.1319,unknown,unknown
2026-05-12,59.65,60.71,57.42,57.82,16615685.999999998,-2.5943,unknown,unknown
2026-05-13,57.68,58.9,56.23,57.43,13054592.0,-0.6745,unknown,unknown
2026-05-14,57.19,58.58,56.4,56.89,13806646.0,-0.9403,unknown,unknown
2026-05-15,55.61,56.0,53.62,54.22,12578073.0,-4.6933,unknown,unknown
2026-05-18,52.99,56.37,52.26,55.81,10662204.0,2.9325,unknown,unknown
2026-05-19,55.33,57.15,55.05,56.69,10382455.0,1.5768,unknown,unknown
